name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
614,610,3527,338404,0.8427103329351561,0.006469274055194218,0.8440799087492,0.11284741727598054,11075142,164.88398536814364,1
615,610,3527,259319,0.8794689212491925,0.005545018458645991,0.8441292049306882,0.11279586481492795,11076895,164.87330011573482,0
616,610,3527,554061,0.7424732857069818,0.007268505135704119,0.8439878482875209,0.11281569009621654,11076899,165.0103552454833,1
617,610,3527,85762,0.9601379521908278,0.0030932811063391803,0.8441491304079739,0.11282716338123933,11110259,165.2888722594319,0
618,610,3527,673552,0.686934049742734,0.007895475621971328,0.8439312434129098,0.11293909723213305,11110260,165.5620910354316,1
619,610,3527,105557,0.9509372661482614,0.0037155120312200806,0.8440793378999706,0.11293935670713234,11134541,165.6592325247389,1
620,1023,841,275778,0.6794557519500943,0.01570194144357829,0.8439889464301663,0.11298960731189979,11134541,414.46387080501614,1
621,1023,841,268209,0.6882534059090385,0.01566187189155908,0.8439034989449329,0.1130326712123631,11134541,414.4550731510572,0
622,1023,841,97110,0.8871264135350668,0.011111766034323118,0.8439271697910389,0.11301338036984801,11135421,414.28893127508445,1
623,1023,841,66311,0.9229249264537516,0.0090720007613126,0.8439704878153426,0.1130025647956127,11138832,414.3800030917901,1
624,1023,841,102021,0.8814182250567507,0.011115335630732654,0.8439910224015682,0.11298238755644938,11139554,414.44836419892994,0
625,1023,841,52666,0.9387848799839135,0.008640704774853972,0.8440428854468867,0.11297729100376575,11145635,414.6171771026207,1
626,1023,841,92197,0.8928369266676198,0.010499606138772398,0.8440696220599744,0.11295891674079774,11146723,414.70359263689016,1
627,1023,841,113456,0.8681270144581871,0.011466210744129122,0.8440827485198373,0.11293754444681711,11147162,414.74463092045846,1
628,1023,841,72588,0.9156289991317417,0.009063779171480331,0.8441218951048387,0.11292452904945983,11149789,414.7948388026636,1
629,1023,841,61756,0.928219326477928,0.009053922001374044,0.8441678182445993,0.11291549593080076,11153947,414.93690307237927,1
630,2462,3214,880797,0.8886880205761045,0.005536910944771347,0.8443918232955359,0.112739858349437,11162831,45.25431095274179,1
631,2462,3214,1848269,0.7664223641794605,0.00772627739822078,0.8440013226410207,0.11270892237066504,11162882,45.37678285547035,0
632,2462,3214,2128074,0.7310616074980651,0.007703966332583511,0.8434387035184466,0.1128365072509947,11162896,45.41220022879189,1
633,2462,3214,343104,0.95663974174724,0.0035790169148038954,0.8439998308701495,0.11286357099415767,11271601,45.62623008497046,0
634,2462,3214,2049210,0.7410281581848706,0.007670468495430209,0.84349174318745,0.11293902183427981,11271615,45.84189828517296,1
635,2462,3214,867371,0.8903847505101817,0.005642014291641137,0.8437218095382921,0.112771141607941,11280881,45.73001382052626,1
636,2462,3214,134078,0.9830557011692852,0.0022767715917459733,0.8444023670861649,0.11292455793823711,11556001,46.749940729454856,0
637,2462,3214,1747885,0.779108535615658,0.007324962448924803,0.8440846626932298,0.11285058501060821,11556113,46.954340828129574,0
638,2462,3214,1841597,0.7672655477129151,0.007385817213243823,0.8437131652547645,0.11281568720675678,11556176,46.96643859091293,1
639,2462,3214,2210214,0.720681047630265,0.0077252341969202875,0.8431210305009218,0.11299178260212488,11556187,47.01306757549854,0
640,1645,1497,428183,0.8261231683224607,0.00964618792919889,0.8430956169404542,0.11293714860486044,11556422,150.34473689019376,0
641,1645,1497,311009,0.8737052626022054,0.00858735580842891,0.84314128776841,0.11288061355569606,11558010,150.3177901903097,0
642,1645,1497,467721,0.8100675515164067,0.010407399532755029,0.8430918639409076,0.11283411019418335,11558131,150.3830002456788,0
643,1645,1497,322882,0.8688838670248298,0.008642660368440351,0.8431300845096174,0.11277665701434346,11559389,150.34053111288432,1
644,1645,1497,771935,0.6865321321467657,0.011891608699383216,0.8428976466523175,0.11289614092553979,11559389,150.5228828477624,0
645,1645,1497,30385,0.9876612393987568,0.0028818316769855835,0.8431122497930958,0.11295223642225528,11659830,151.52694243603722,0
646,1645,1497,208832,0.915197365348732,0.007222508574867006,0.8432188845640654,0.1129175142211746,11667383,151.69755437927526,1
647,1645,1497,392177,0.8407445082667869,0.009219154119045444,0.8432150162348507,0.11285995888805642,11667795,151.77736100366894,0
648,1645,1497,773441,0.6859205746853383,0.012291340998341343,0.8429827511508038,0.11297958015620256,11667795,151.93218493725038,0
649,1645,1497,93068,0.9622068859096106,0.005021929100892458,0.843158409618876,0.11299588663756721,11709219,152.19418614330993,1
650,2403,2430,814578,0.8605005060546744,0.007082971074979955,0.8432188277921258,0.11285806122169732,11711301,64.31881444490682,1
651,2403,2430,1397793,0.760622781194289,0.008683108949977036,0.8429319870767479,0.11284902979107937,11711337,64.41888945402609,0
652,2403,2430,333824,0.9428314058729744,0.004606492994706431,0.8432776629481534,0.11283074855983662,11760828,64.50789736423435,0
653,2403,2430,338000,0.9421162504345563,0.0047335703184747425,0.8436184579287153,0.1128095226938718,11808632,64.77058409498414,1
654,2403,2430,1026512,0.8242060250475657,0.0077693830223740665,0.8435518602675343,0.11268634077949842,11809118,64.89115765786593,1
655,2403,2430,1562215,0.7324649058361548,0.009047329836749867,0.8431714991656715,0.11276807159375302,11809126,64.98294261802377,1
656,2403,2430,733646,0.8743604102553564,0.006763271117148048,0.8432781459380319,0.11263917833839257,11812898,64.8617181198399,0
657,2403,2430,1332506,0.7718034213063575,0.008565128076291072,0.8430347684632896,0.11260290850227934,11812942,64.9645162339942,1
658,2403,2430,1021729,0.8250251314800259,0.007758865208967253,0.84297364703749,0.11248072430666127,11813452,64.91408938415458,1
659,2403,2430,294376,0.9495870217098311,0.00440779728920641,0.8433337092499199,0.11248199435545557,11875982,65.13219929135221,1
660,2064,81,41915,0.7492882093980285,0.04902375084831294,0.8433246793100175,0.11248278738271357,11875983,2273.3836431715954,0
661,2064,81,19388,0.8840319647813188,0.03560630833741338,0.8433285808523364,0.1124793618155119,11876146,2273.2800985740264,1
662,2064,81,46020,0.7247344243468276,0.049294811586930096,0.843317184008022,0.11248241709770176,11876146,2273.4393961144606,1
663,2064,81,27446,0.8358335725906786,0.041078638050996014,0.843316456672891,0.11247875769395224,11876173,2273.333464924873,1
664,2064,81,19714,0.8820820174179348,0.03597357909324196,0.8433201947316189,0.11247531956411162,11876316,2273.3145875203368,0
665,2064,81,44351,0.7347174370753183,0.04820965412674237,0.8433097640797335,0.11247744520949216,11876316,2273.4619521006794,0
666,2064,81,52069,0.6885527323188821,0.05107085447502576,0.8432948663805178,0.11248493673322214,11876316,2273.5081168054357,1
667,2064,81,18659,0.8883924298975979,0.03494175113195805,0.8432992088590002,0.1124816202931071,11876504,2273.344261412575,0
668,2064,81,22366,0.8662192554311418,0.038066150022957254,0.8433013994563786,0.11247791120913483,11876578,2273.3805986218777,0
669,2064,81,44443,0.7341671451813571,0.048712604155890994,0.8432909311077863,0.11248007988290518,11876578,2273.5126507321274,1
670,1325,2131,464936,0.835337825274696,0.008189299412837631,0.8432778431837211,0.11241809858219157,11876985,134.768318886518,1
671,1325,2131,928991,0.6709876663449705,0.010254734353578925,0.8429964158272869,0.1125887212536959,11876985,134.9326690454477,1
672,1325,2131,189534,0.9328744587978005,0.005430713083418531,0.8431428801128882,0.11256870040285337,11893647,134.8596152041295,0
673,1325,2131,100884,0.9642708268772744,0.004046058183038526,0.8433400142699665,0.112590253166856,11944424,135.40368221138095,0
674,1325,2131,859838,0.6954789584126506,0.009810448813725732,0.8430997620734784,0.1127015506762944,11944424,135.67247407984559,1
675,1325,2131,525330,0.8139486289544282,0.008708752550018328,0.8430525103870083,0.1126483908443243,11944572,135.55568171555564,1
676,1325,2131,89091,0.9684474469422629,0.0037259026865073992,0.8432555895497528,0.11267647095600601,12003871,136.0732273801829,0
677,1325,2131,80236,0.9715835421407258,0.003545489918822399,0.8434630698455579,0.11270912817329337,12069795,136.81721788866952,1
678,1325,2131,817260,0.7105584232754575,0.010089907435413024,0.8432484314983845,0.11278806414451178,12069800,137.07829967328652,0
679,1325,2131,106499,0.9622822131517669,0.004177593346120465,0.8434402595886403,0.11280585452028746,12117495,137.3671104893619,0
680,793,968,240857,0.6862304982647753,0.01550609981391279,0.843371915779412,0.11284133031745253,12117495,505.4567040634477,1
681,793,968,76296,0.9006075891321792,0.009602943177781301,0.8433968353779135,0.11282816788791562,12118849,505.29877127343593,1
682,793,968,20575,0.9731965128760957,0.005181374746810604,0.8434532133328532,0.1128375528074744,12137735,506.0134844663533,1
683,793,968,214687,0.7203227100768085,0.014024558233946563,0.8433998215793215,0.11285346041792438,12137735,506.2663582691526,0
684,793,968,8432,0.9890154554834137,0.003358670740768793,0.843463038474451,0.11287036965018973,12170508,507.36387606432316,1
685,793,968,240188,0.6871020186966537,0.014258541040840232,0.8433952741671275,0.11290480258463757,12170508,507.66578950110994,1
686,793,968,133291,0.8263589986764354,0.012451684908138555,0.8433879379739191,0.11288901560099492,12170581,507.52957567767555,0
687,793,968,89632,0.883234500224068,0.010539272500927111,0.8434051890703254,0.11287335468630585,12171253,507.5007138911759,0
688,793,968,87336,0.8862255479245048,0.01010175051353268,0.8434237643580164,0.11285814385264643,12172044,507.5306973205632,1
689,793,968,23073,0.9699423155086344,0.0054630687895177825,0.8434785217477216,0.11286603682306105,12188879,508.1487824768376,1
690,2104,1364,130225,0.9546231587926364,0.005696677872765946,0.8436591971721437,0.11287222526458808,12225739,136.36707660593424,1
691,2104,1364,382020,0.8668853071373616,0.009129145546425955,0.84369686978349,0.11280873491930031,12227139,136.47042499693364,0
692,2104,1364,709883,0.7526415959546402,0.011866308654704078,0.8435492648491487,0.1128163401454339,12227153,136.5848248135098,1
693,2104,1364,181325,0.9368173873532332,0.0067758815973753975,0.843700254884722,0.11279983734903472,12246493,136.61629747276518,1
694,2104,1364,621963,0.7832772794175039,0.01085917677815082,0.8436026311644522,0.112770610280935,12246536,136.77031704726647,0
695,2104,1364,81757,0.9715118110455717,0.004572707839888328,0.843809027971899,0.11280235621061714,12313536,137.3291583271077,0
696,2104,1364,86317,0.9699228811480437,0.004550619480868595,0.844012143983486,0.11283098450924461,12376841,138.03662239499124,0
697,2104,1364,5508,0.9980807399395649,0.0011843479463607288,0.8442599024408132,0.11290952551382631,12544318,139.8758976060123,0
698,2104,1364,267904,0.9066489747220766,0.008168753724136927,0.8443600095060831,0.11286435324281326,12550815,140.0397734241718,0
699,2104,1364,833805,0.7094610321911622,0.0121282595660536,0.8441438002902916,0.11294573603116964,12550817,140.2369836674732,0
700,2104,1364,46529,0.9837869914030529,0.0033723868615129003,0.8443672791095617,0.11299658736406018,12653234,141.10464671398148,1
701,2104,1364,566586,0.8025733695349174,0.010634188411175988,0.8443005479275939,0.1129517491089813,12653337,141.2870088255299,1
702,2104,1364,770845,0.7313994151622938,0.012191740330468728,0.8441202669529168,0.11299252539027217,12653341,141.35822738144353,0
703,2104,1364,25250,0.9912016491419778,0.0024608882041388907,0.8443545184972244,0.11305653217724654,12785500,142.57204891116487,1
704,2104,1364,540687,0.8115978641437062,0.010418990677442197,0.8443022916725174,0.11300590755074834,12785633,142.75313569740084,0
705,2104,1364,674905,0.7648296639273887,0.011414060352680692,0.8441760611130713,0.11299774764503957,12785649,142.8000823037811,1
706,2104,1364,611748,0.7868366914576899,0.011024113973777809,0.8440851843336575,0.11296588430413954,12785705,142.77869969782455,1
707,2104,1364,516249,0.8201132739761158,0.010566551164711708,0.8440473372535771,0.11291103195907583,12785910,142.74770894428153,1
708,2104,1364,612638,0.7865265713680408,0.011004701871894262,0.8439566442792684,0.11287947859682107,12785958,142.7818308653814,1
709,2104,1364,100239,0.9650717666670384,0.004915271523243314,0.8441477322217871,0.1128997108482851,12839235,143.19734474482343,0
710,2104,1364,607987,0.7881472101736114,0.010702572351259458,0.8440594677084258,0.11286706208454349,12839292,143.37490487327588,1
711,2104,1364,488336,0.8298395459563128,0.010143423223382651,0.8440371072516424,0.11280857746317602,12839614,143.33680296154233,1
712,2104,1364,473598,0.8349749952610862,0.00995074075819406,0.8440227887749263,0.11274866289030608,12839978,143.33572625246703,1
713,2104,1364,20287,0.9929310042036953,0.0022552414092033043,0.8442562356238794,0.11281562138363907,12980470,144.74431016747877,1
714,2104,1364,202925,0.9292908773123112,0.0068922499904151184,0.8443893693655613,0.11279076724816513,12995244,144.97268608599177,1
715,2104,1364,732816,0.7446506026783225,0.01168941951816244,0.8442334333738795,0.11281049399701559,12995254,145.15743786447823,1
716,2104,1364,13431,0.9953199742426101,0.0018603380850087908,0.8444691914917711,0.11288103877021372,13147713,146.6067450771049,1
717,2104,1364,667937,0.7672576603146638,0.011492003181364467,0.8443488962264198,0.1128705054245951,13147734,146.83504154912302,1
718,2104,1364,465771,0.8377023098023035,0.009992106504105936,0.8443385349226521,0.11281048291155342,13148181,146.76958112184025,1
719,2104,1364,54451,0.9810265741556371,0.00369527775600417,0.8445509151953369,0.11285516237124575,13241691,147.66892938182264,0
720,2104,1364,213327,0.9256663052083449,0.007012312999461413,0.8446767195839142,0.11282674379918031,13254702,147.86936731320318,0
721,2104,1364,925508,0.6775071641225204,0.01235040330254205,0.8444176927188101,0.1129751592625163,13254702,148.117526454289,0
722,2104,1364,357962,0.8752683061449773,0.0088225358683561,0.8444653574194112,0.11291623584714437,13256607,147.9410067961598,0
723,2104,1364,349113,0.8783517361149829,0.008875653626115917,0.8445176642879523,0.11285828194897897,13258844,147.9628667779847,1
724,2104,1364,373313,0.8699192572728387,0.009183238658458529,0.8445567875511136,0.11279853270314984,13260389,147.9885266020316,0
725,2104,1364,770200,0.7316241651149047,0.011794353759793697,0.844383114588994,0.11283773750763905,13260396,148.12689974688627,1
726,2104,1364,75145,0.9738157593969871,0.004237090328766997,0.8445819640852975,0.11287001058494212,13332784,148.6918622397779,1
727,2104,1364,521810,0.8181755460901174,0.010589130931716897,0.8445414074427222,0.11281791358737545,13332985,148.84974368051917,1
728,2104,1364,202736,0.9293567342751692,0.007111901492472222,0.8446713354177663,0.11279340587692974,13347813,148.90390040475899,0
729,2104,1364,262904,0.9083912224167344,0.00761506147396397,0.8447686980072132,0.11275114736915275,13354613,149.00068853628892,0
730,2104,1364,824350,0.7127556225817602,0.01217410410029975,0.8445672022879426,0.11282335354965077,13354615,149.1963464368944,0
731,2104,1364,699426,0.7562853327832477,0.011525454386076854,0.84443271031128,0.11282638269710266,13354628,149.1529616817011,1
732,2104,1364,506593,0.8234779027240391,0.01051244633832907,0.8444008820432511,0.11277238871815146,13354842,149.08815529420292,1
733,2104,1364,800268,0.7211469843783104,0.01247428450014195,0.8442135106802785,0.11282863620152392,13354842,149.19048621254865,1
734,2104,1364,102221,0.964381139680876,0.005022964861957145,0.8443958483410435,0.1128467152824122,13406702,149.5255110360938,0
735,2104,1364,740036,0.7421347970072366,0.011620480322149126,0.8442410095262278,0.11286906571387548,13406710,149.74784658184942,0
736,2104,1364,757793,0.7359473785444287,0.011545596362462945,0.8440770287646546,0.11290044044885354,13406717,149.75411205300892,1
